,No.,搜索词,现有分词,次数,主体识别,rpt应用的核心词信息,搜索日期,Unnamed: 7,len,words_by_api,who_by_api
22,23,帮忙寻找研报，标题为"二尖瓣、三尖瓣治疗行业深度：蓝海市场亟待发掘，置换进展值得期待","帮忙,寻找,研报,，,标题,为,"",二尖瓣,、,三尖瓣,治疗,行业,深度,：,蓝海,市场,亟待,发掘,，,置换,进展,值得,期待,""",1,"{""query"":""帮忙寻找研报，标题为\""二尖瓣、三尖瓣治疗行业深度：蓝海市场亟待发掘，置换进展值得期待\"""",""res"":{""行业"":[""三尖瓣治疗"",""二尖瓣""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[""二尖瓣、三尖瓣治疗行业深度：蓝海市场亟待发掘，置换进展值得期待""],""mandatory"":[""研报"",""二尖瓣"",""、"",""三尖瓣"",""治疗"",""行业"",""深度"",""："",""蓝海"",""市场"",""亟待"",""发掘"",""，"",""置换"",""进展"",""值得"",""期待""],""optional"":[{""word"":""寻找"",""weight"":0.21975},{""word"":""帮忙"",""weight"":0.21828},{""word"":""标题"",""weight"":0.21}]}}",2024/5/25,,TRUE,"{'行业': {'二尖瓣': 1, '三尖瓣治疗': 1}, '疾病': {'二尖瓣': 1, '三尖瓣': 1}}",
23,24,宁波健世科技的心脏瓣膜技术,"宁波,健世科技,心脏,瓣膜,技术",1,"{""query"":""宁波健世科技的心脏瓣膜技术"",""res"":{""公司"":[""宁波健世科技""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""健世科技""],""optional"":[{""word"":""心脏"",""weight"":0.8168},{""word"":""瓣膜"",""weight"":0.8167},{""word"":""宁波"",""weight"":0.7786},{""word"":""技术"",""weight"":0.7569}]}}",2024/5/25,,TRUE,{'公司': {'宁波健世科技': 1}},
24,25,猫鼻支,"猫,鼻支",2,"{""query"":""猫鼻支"",""res"":{""产品"":[""猫鼻支""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""猫"",""鼻支""],""optional"":[]}}",2024/5/25,,FALSE,,[]
25,26,s艺术,"s,艺术",1,"{""query"":""s艺术"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""s"",""艺术""],""optional"":[]}}",2024/5/25,,FALSE,,[]
26,27,周杰伦,周杰伦,1,"{""query"":""周杰伦"",""res"":{""人物"":[""周杰伦""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""周杰伦""],""optional"":[]}}",2024/5/25,,FALSE,,[]
27,28,控油面霜,"控油,面霜",1,"{""query"":""控油面霜"",""res"":{""产品"":[""控油面霜""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""控油"",""面霜""],""optional"":[]}}",2024/5/25,,FALSE,,[]
28,29,养生壶,养生壶,1,"{""query"":""养生壶"",""res"":{""行业"":[""养生壶""],""产品"":[""养生壶""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""养生壶""],""optional"":[]}}",2024/5/25,,FALSE,,[]
29,30,上大学,"上,大学",1,"{""query"":""上大学"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""上"",""大学""],""optional"":[]}}",2024/5/25,,FALSE,,[]
30,31,民俗管家,"民俗,管家",1,"{""query"":""民俗管家"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""民俗"",""管家""],""optional"":[]}}",2024/5/25,,FALSE,,[]
31,32,五谷豆浆包,"五谷,豆浆,包",1,"{""query"":""五谷豆浆包"",""res"":{""公司"":[""五谷""],""产品"":[""五谷豆浆包""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""五谷"",""豆浆"",""包""],""optional"":[]}}",2024/5/25,,FALSE,,[]
32,33,上海市商贸旅游学校,"上海市,商贸,旅游,学校",1,"{""query"":""上海市商贸旅游学校"",""res"":{""公司"":[""上海市商贸旅游学校""],""地区"":[""上海市""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""上海市"",""学校""],""optional"":[{""word"":""商贸"",""weight"":0.7495},{""word"":""旅游"",""weight"":0.7437}]}}",2024/5/25,,TRUE,{'公司': {'上海市商贸旅游学校': 1}},
33,34,mip,mip,6,"{""query"":""mip"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""mip""],""optional"":[]}}",2024/5/25,,FALSE,,[]
34,35,服装批发,"服装,批发",5,"{""query"":""服装批发"",""res"":{""行业"":[""服装""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""服装"",""批发""],""optional"":[]}}",2024/5/25,,FALSE,,[]
35,36,隐身,隐身,5,"{""query"":""隐身"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""隐身""],""optional"":[]}}",2024/5/25,,FALSE,,[]
36,37,字节跳动,"字节,跳动",4,"{""query"":""字节跳动"",""res"":{""技术"":[""字节跳动""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""字节"",""跳动""],""optional"":[]}}",2024/5/25,,FALSE,,[]
37,38,三尖瓣 蓝海市场,"三尖瓣, ,蓝海,市场",3,"{""query"":""三尖瓣 蓝海市场"",""res"":{""公司"":[""三尖瓣""],""产品"":[""三尖瓣""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""三尖瓣""],""optional"":[{""word"":""蓝海"",""weight"":0.8144},{""word"":""市场"",""weight"":0.7984}]}}",2024/5/25,,TRUE,"{'公司': {'三尖瓣': 1}, '产品': {'三尖瓣': 1}}",
38,39,抖音本地生活,"抖音,本地生活",3,"{""query"":""抖音本地生活"",""res"":{""公司"":[""抖音""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""抖音""],""optional"":[{""word"":""本地生活"",""weight"":0.8438}]}}",2024/5/25,,TRUE,{'公司': {'抖音': 1}},
39,40,字节跳动收入,"字节,跳动,收入",3,"{""query"":""字节跳动收入"",""res"":{""公司"":[""字节跳动""],""技术"":[""字节跳动""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""字节"",""跳动""],""optional"":[{""word"":""收入"",""weight"":0.7947}]}}",2024/5/25,,TRUE,"{'公司': {'字节跳动': 1}, '技术': {'字节跳动': 1}}",
40,41,抖音收入,"抖音,收入",2,"{""query"":""抖音收入"",""res"":{""公司"":[""抖音""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""抖音"",""收入""],""optional"":[]}}",2024/5/25,,FALSE,,[]
41,42,led封装,"led,封装",2,"{""query"":""led封装"",""res"":{""技术"":[""led封装""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""led"",""封装""],""optional"":[]}}",2024/5/25,,FALSE,,[]
42,43,抖音电商,抖音电商,2,"{""query"":""抖音电商"",""res"":{""公司"":[""抖音""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""抖音电商""],""optional"":[]}}",2024/5/25,,FALSE,,[]
43,44,microled,microled,2,"{""query"":""microled"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""microled""],""optional"":[]}}",2024/5/25,,TRUE,{},[]
44,45,抖音,抖音,2,"{""query"":""抖音"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""抖音""],""optional"":[]}}",2024/5/25,,FALSE,,[]
45,46,绿进,绿进,1,"{""query"":""绿进"",""res"":{""公司"":[""绿进""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""绿进""],""optional"":[]}}",2024/5/25,,FALSE,,[]
46,47,MICROLED,microled,1,"{""query"":""MICROLED"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""microled""],""optional"":[]}}",2024/5/25,,TRUE,{},[]
47,48,沃格光电,"沃格,光电",1,"{""query"":""沃格光电"",""res"":{""公司"":[""沃格光电""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""沃格"",""光电""],""optional"":[]}}",2024/5/25,,FALSE,,[]
48,49,三洪,三洪,1,"{""query"":""三洪"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""三洪""],""optional"":[]}}",2024/5/25,,FALSE,,[]
49,50,tpi,tpi,1,"{""query"":""tpi"",""res"":{""技术"":[""tpi""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""tpi""],""optional"":[]}}",2024/5/25,,FALSE,,[]
50,51,三尖瓣,三尖瓣,1,"{""query"":""三尖瓣"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""三尖瓣""],""optional"":[]}}",2024/5/25,,FALSE,,[]
51,52,巨贤,巨贤,1,"{""query"":""巨贤"",""res"":{""公司"":[""巨贤""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""巨贤""],""optional"":[]}}",2024/5/25,,FALSE,,[]
52,53,乏燃料,"乏,燃料",1,"{""query"":""乏燃料"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""乏"",""燃料""],""optional"":[]}}",2024/5/25,,FALSE,,[]
53,54,满运宝,满运宝,1,"{""query"":""满运宝"",""res"":{""公司"":[""满运宝""],""产品"":[""满运宝""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""满运宝""],""optional"":[]}}",2024/5/25,,FALSE,,[]
54,55,pi涂覆,"pi,涂覆",1,"{""query"":""pi涂覆"",""res"":{""技术"":[""pi涂覆""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""pi"",""涂覆""],""optional"":[]}}",2024/5/25,,FALSE,,[]
55,56,智能出行,"智能,出行",1,"{""query"":""智能出行"",""res"":{""行业"":[""智能出行""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""智能"",""出行""],""optional"":[]}}",2024/5/25,,FALSE,,[]
56,57,pi 隔膜,"pi, ,隔膜",1,"{""query"":""pi 隔膜"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""隔膜""],""optional"":[{""word"":""pi"",""weight"":0.8315}]}}",2024/5/25,,FALSE,,[]
57,58,集中采购,"集中,采购",1,"{""query"":""集中采购"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""集中"",""采购""],""optional"":[]}}",2024/5/25,,FALSE,,[]
58,59,区熔级多晶硅,"区,熔级,多晶硅",1,"{""query"":""区熔级多晶硅"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""多晶硅""],""optional"":[{""word"":""熔级"",""weight"":0.844}]}}",2024/5/25,,TRUE,{},[]
59,60,pi隔膜,"pi,隔膜",1,"{""query"":""pi隔膜"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""pi"",""隔膜""],""optional"":[]}}",2024/5/25,,FALSE,,[]
60,61,字节跳动电商,"字节,跳动,电商",1,"{""query"":""字节跳动电商"",""res"":{""公司"":[""字节跳动""],""技术"":[""字节跳动""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""字节"",""跳动""],""optional"":[{""word"":""电商"",""weight"":0.8071}]}}",2024/5/25,,TRUE,"{'公司': {'字节跳动': 1}, '技术': {'字节跳动': 1}}",
61,62,字节跳动商业化,"字节,跳动,商业化",1,"{""query"":""字节跳动商业化"",""res"":{""公司"":[""字节跳动""],""技术"":[""字节跳动""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""字节"",""跳动""],""optional"":[{""word"":""商业化"",""weight"":0.8212}]}}",2024/5/25,,TRUE,"{'公司': {'字节跳动': 1}, '技术': {'字节跳动': 1}}",
62,63,满帮,满帮,1,"{""query"":""满帮"",""res"":{""公司"":[""满帮""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""满帮""],""optional"":[]}}",2024/5/25,,FALSE,,[]
63,64,B端出行,"b端,出行",1,"{""query"":""B端出行"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""b端"",""出行""],""optional"":[{""word"":""b端"",""weight"":0.8597}]}}",2024/5/25,,FALSE,,[]
64,65,飘柔,飘柔,3,"{""query"":""飘柔"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""飘柔""],""optional"":[]}}",2024/5/26,,FALSE,,[]
65,66,宠物赛道创业机会,"宠物,赛道,创业,机会",2,"{""query"":""宠物赛道创业机会"",""res"":{""行业"":[""宠物""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""宠物""],""optional"":[{""word"":""赛道"",""weight"":0.8259},{""word"":""创业"",""weight"":0.8075},{""word"":""机会"",""weight"":0.7486}]}}",2024/5/26,,TRUE,{'行业': {'宠物': 1}},
66,67,空芯光纤,"空芯,光纤",1,"{""query"":""空芯光纤"",""res"":{""产品"":[""空芯光纤""],""技术"":[""空芯光纤""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""空芯"",""光纤""],""optional"":[]}}",2024/5/26,,FALSE,,[]
67,68,高空机器人,"高空,机器人",1,"{""query"":""高空机器人"",""res"":{""行业"":[""高空机器人""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""高空"",""机器人""],""optional"":[]}}",2024/5/26,,FALSE,,[]
68,69,宠物赛道投资机会,"宠物,赛道,投资,机会",1,"{""query"":""宠物赛道投资机会"",""res"":{""行业"":[""宠物""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""宠物""],""optional"":[{""word"":""赛道"",""weight"":0.8218},{""word"":""投资"",""weight"":0.7814},{""word"":""机会"",""weight"":0.7477}]}}",2024/5/26,,TRUE,{'行业': {'宠物': 1}},
69,70,气凝胶储能需求量,"气凝胶,储能,需求量",1,"{""query"":""气凝胶储能需求量"",""res"":{""行业"":[""气凝胶""],""产品"":[""气凝胶""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""气凝胶""],""optional"":[{""word"":""需求量"",""weight"":0.8102},{""word"":""储能"",""weight"":0.8004}]}}",2024/5/26,,TRUE,{'行业': {'气凝胶': 1}},
70,71,胖东来 方便速食,"胖东来, ,方便,速食",1,"{""query"":""胖东来 方便速食"",""res"":{""公司"":[""胖东来""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""胖东来""],""optional"":[{""word"":""速食"",""weight"":0.804},{""word"":""方便"",""weight"":0.21774}]}}",2024/5/26,,TRUE,{'公司': {'胖东来': 1}},
71,72,海隆赛能实控人风险可控吗,"海隆赛,能,实控人,风险,可控,吗",1,"{""query"":""海隆赛能实控人风险可控吗"",""res"":{""公司"":[""海隆赛能""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海隆赛"",""能""],""optional"":[{""word"":""实控人"",""weight"":0.8116},{""word"":""风险"",""weight"":0.7817},{""word"":""可控"",""weight"":0.7736}]}}",2024/5/26,,TRUE,{'公司': {'海隆赛': 1}},
72,73,输出一份邻里中心的可行性研究报告,"输出,一份,邻里,中心,可行性研究,报告",1,"{""query"":""输出一份邻里中心的可行性研究报告"",""res"":{""公司"":[""邻里中心""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""邻里"",""中心""],""optional"":[{""word"":""可行性研究"",""weight"":0.8319},{""word"":""报告"",""weight"":0.21875999999999998},{""word"":""一份"",""weight"":0.20748},{""word"":""输出"",""weight"":0.19407}]}}",2024/5/26,,TRUE,{},[]
73,74,中国军用模块电源市场规模,"中国,军用,模块电源,市场,规模",1,"{""query"":""中国军用模块电源市场规模"",""res"":{""行业"":[""军用模块电源""],""地区"":[]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""模块电源""],""optional"":[{""word"":""规模"",""weight"":0.7595},{""word"":""军用"",""weight"":0.7491},{""word"":""中国"",""weight"":0.22005},{""word"":""市场"",""weight"":0.21279}]}}",2024/5/26,,TRUE,"{'行业': {'军用模块电源': 1}, '地区': {'中国': 1}}",
