Unnamed: 0.2,搜索词,t,公司,行业,产品,人名,技术,intent_who,Contrast
76,友望洗地机,34,['友望'],,['洗地机'],,,"['友望', '洗地机']","{'公司': {'友望': 1}, '行业': {'洗地机': 1}}"
79,医简通科技,35,['医简通科技'],,,,,['医简通科技'],{'公司': {'医简通科技': 1}}
85,极氪001,36,['极氪'],,['001'],,,"['极氪', '001']","{'公司': {'极氪': 1}, '产品': {'001': 1}}"
93,彩棠无瑕版粉底液,37,['彩棠'],,['无瑕版粉底液'],,,"['彩棠', '无瑕版粉底液']","{'公司': {'彩棠': 1}, '产品': {'彩棠无瑕版粉底液': 1}}"
94,云南白药牙膏,38,['云南白药'],,['牙膏'],,,"['云南白药', '牙膏']","{'公司': {'云南白药': 1}, '产品': {'云南白药牙膏': 1}}"
96,mistine4K粉底液,39,['mistine'],,['4K粉底液'],,,"['mistine', '4K粉底液']","{'公司': {'mistine': 1}, '产品': {'mistine4K粉底液': 1}}"
97,山姆餐吧炸鸡桶,40,['山姆餐吧'],,['炸鸡桶'],,,"['山姆餐吧','炸鸡桶']","{'公司': {'山姆餐吧': 1}, '产品': {'炸鸡桶': 1}}"
100,uodo持妆款粉底液,41,['uodo'],,['持妆款粉底液'],,,"['uodo', '持妆款粉底液']","{'公司': {'uodo': 1}, '产品': {'持妆款粉底液': 1}}"
103,吗喽@奈雪的茶,42,['奈雪的茶'],,,,,['奈雪的茶'],"{'公司': {'吗喽': 1, '奈雪': 1}}"
107,卡姿兰粉底液,43,['卡姿兰'],,['粉底液'],,,"['卡姿兰', '粉底液']","{'公司': {'卡姿兰': 1}, '产品': {'粉底液': 1}}"
111,森马 vs 海澜之家,44,"['森马','海澜之家']",,,,,"['森马', '海澜之家']","{'公司': {'森马': 1, '海澜之家': 1}}"
121,PL看不见粉霜粉底液,45,['PL'],,['看不见粉霜粉底液'],,,"['PL', '看不见粉霜粉底液']","{'公司': {'PL看不见': 1}, '产品': {'PL看不见粉霜粉底液': 1}}"
126,张嘉 中国传媒大学,46,['中国传媒大学'],,,['张嘉'],,"['中国传媒大学','张嘉']","{'公司': {'中国传媒大学': 1}, '人物': {'张嘉?': 1}}"
129,美团用户数,47,['美团'],,,,,['美团'],{'公司': {'美团': 1}}
131,美团到店餐饮,48,['美团'],['餐饮'],,,,"['美团','餐饮']","{'公司': {'美团': 1}, '行业': {'餐饮': 1}}"
134,manner,49,['manner'],,,,,['manner'],{'公司': {'manner': 1}}
136,生成式ai 企业 落地 技术,50,,,,,['生成式ai'],['生成式ai'],"{'行业': {'ai': 1}, '技术': {'生成式ai': 1}}"
138,腾讯 ai 应用,51,['腾讯'],['ai'],,,,"['腾讯', 'ai']","{'公司': {'腾讯': 1}, '行业': {'ai': 1}}"
139,TEMU SHEIN,52,"['TEMU','SHEIN']",,,,,"['TEMU', 'SHEIN']",{'公司': {'TEMU': 1}}
141,苹果AI手机展望,53,['苹果'],,['AI手机'],,,"['苹果', 'AI手机']","{'公司': {'苹果': 1}, '产品': {'AI手机': 1}}"
145,生成式ai 企业 落地 实践,54,,,,,['生成式ai'],['生成式ai'],"{'行业': {'ai': 1}, '技术': {'生成式ai': 1}}"
146,科思创 玻璃,55,['科思创'],['玻璃'],,,,"['科思创', '玻璃']",{'公司': {'科思创': 1}}
147,口腔 医保,56,,"['口腔','医保']",,,,"['口腔', '医保']",{'行业': {'口腔 医保': 1}}
149,服务商 快手,57,['快手'],,,,,['快手'],{'公司': {'快手': 1}}
155,光伏 2023年,58,,['光伏'],,,,['光伏'],"{'行业': {'光伏': 1}, '产品': {'光伏': 1}, '日期': {'2023年': 1}}"
156,万宝龙 表,59,['万宝龙'],,['表'],,,"['万宝龙', '表']","{'公司': {'万宝': 1}, '产品': {'龙 表': 1}}"
160,咖啡 单店,60,,['咖啡'],,,,['咖啡'],{'行业': {'咖啡': 1}}
161,云端AI芯片,61,,,['云端AI芯片'],,,['云端AI芯片'],"{'公司': {'云端': 1}, '行业': {'AI芯片': 1}, '产品': {'AI芯片': 1}}"
165,字节 ai 应用,62,['字节'],['ai'],,,,"['字节', 'ai']",{'公司': {'字节': 1}}
172,MUJI美妆,63,['MUJI'],['美妆'],,,,"['MUJI', '美妆']","{'公司': {'MUJI': 1}, '行业': {'美妆': 1}}"
174,小红书 电商,64,['小红书'],['电商'],,,,"['小红书', '电商']","{'公司': {'小红书': 1}, '行业': {'电商': 1}}"
182,激光干涉仪,65,,,['激光干涉仪'],,,['激光干涉仪'],{'产品': {'激光干涉仪': 1}}
184,风电 2023年,66,,['风电'],,,,['风电'],"{'公司': {'风电': 1}, '行业': {'风电': 1}, '日期': {'2023年': 1}}"
186,Uber 政府关系,67,['Uber'],,,,,['Uber'],{'公司': {'Uber': 1}}
188,华东医药 保健品,68,['华东医药'],['保健品'],,,,"['华东医药', '保健品']","{'公司': {'华东医药': 1}, '行业': {'医药': 1, '保健品': 1}}"
195,迪卡侬周转效率,69,['迪卡侬'],,,,,['迪卡侬'],{'公司': {'迪卡侬': 1}}
196,迪卡侬增长乏力,70,['迪卡侬'],,,,,['迪卡侬'],{'公司': {'迪卡侬': 1}}
199,中国文娱市场规模,71,,['文娱'],,,,['文娱'],"{'行业': {'文娱': 1}, '地区': {'中国': 1}}"
200,储能行业 2023年,72,,['储能'],,,,['储能'],"{'行业': {'储能': 1}, '日期': {'2023年': 1}}"
203,Uber 自动驾驶,73,['Uber'],,,,['自动驾驶'],"['Uber','自动驾驶']","{'公司': {'Uber': 1}, '行业': {'自动驾驶': 1}}"
208,霸王茶姬单店,74,['霸王茶姬'],,,,,['霸王茶姬'],{'公司': {'霸王茶姬': 1}}
211,咖啡 单店 模型,75,,['咖啡'],,,,['咖啡'],{'行业': {'咖啡': 1}}
215,安踏主品牌利润率,76,['安踏'],,,,,['安踏'],{'公司': {'安踏': 1}}
217,聚碳酸酯玻璃,77,,,['聚碳酸酯玻璃'],,,['聚碳酸酯玻璃'],{'产品': {'聚碳酸酯玻璃': 1}}
218,光伏行业 2023年,78,,['光伏'],,,,['光伏'],"{'行业': {'光伏': 1}, '日期': {'2023年': 1}}"
219,碳纤维复合材料,79,,,['碳纤维复合材料'],,,['碳纤维复合材料'],{'产品': {'碳纤维复合材料': 1}}
221,美团成交用户,80,['美团'],,,,,['美团'],{'公司': {'美团': 1}}
226,半固态电池产业进展,81,,['半固态电池'],,,,['半固态电池'],{'行业': {'半固态电池': 1}}
228,上海坦达轨道车辆座椅系统,82,['上海坦达'],,['座椅系统'],,,"['上海坦达', '座椅系统']","{'公司': {'上海坦达': 1}, '产品': {'座椅系统': 1}}"
229,雅诗兰黛 白金面霜,83,['雅诗兰黛'],,['白金面霜'],,,"['雅诗兰黛', '白金面霜']","{'公司': {'雅诗兰黛': 1}, '产品': {'白金面霜': 1}}"
236,固态电池 电解质 发展前景,84,,"['固态电池','电解质']",,,,"['固态电池', '电解质']",{}
238,密码安全芯片,85,,,['密码安全芯片'],,,['密码安全芯片'],{}
239,洗手液的肤感,86,,['洗手液'],,,,['洗手液'],{'行业': {'洗手液': 1}}
240,天赐材料 竞争对手,87,['天赐材料'],,,,,['天赐材料'],{'公司': {'天赐材料': 1}}
243,无人机 芯片,88,,"['无人机','芯片']",,,,"['无人机', '芯片']",{'行业': {'无人机 芯片': 1}}
247,洗手液的购买,89,,['洗手液'],,,,['洗手液'],{'行业': {'洗手液': 1}}
250,coinbase 上市公司,90,['coinbase '],,,,,['coinbase '],{'公司': {'coinbase': 1}}
260,天赐材料 研究报告,91,['天赐材料'],,,,,['天赐材料'],{'公司': {'天赐材料': 1}}
263,上海筋石机电科技有限公司,92,['上海筋石机电科技有限公司'],,,,,['上海筋石机电科技有限公司'],{'公司': {'上海筋石机电科技有限公司': 1}}
268,天赐材料 主要电解液路线 竞争对手,93,['天赐材料'],['电解液'],,,,"['天赐材料', '电解液']","{'公司': {'天赐材料': 1}, '产品': {'电解液': 1}}"
281,矿物质保健品,94,,['矿物质保健品'],,,,['矿物质保健品'],{'行业': {'矿物质保健品': 1}}
290,比亚迪海豹,95,['比亚迪'],,['海豹'],,,"['比亚迪', '海豹']",{'公司': {'比亚迪': 1}}
294,卡迪奇川贝止咳糖浆,96,['卡迪奇'],,['川贝止咳糖浆'],,,"['卡迪奇', '川贝止咳糖浆']","{'公司': {'卡迪奇': 1}, '产品': {'川贝止咳糖浆': 1}}"
297,卡姿兰小夜猫气垫,97,['卡姿兰'],,['小夜猫气垫'],,,"['卡姿兰', '小夜猫气垫']","{'公司': {'卡姿兰': 1}, '产品': {'小夜猫气垫': 1}}"
308,乐纯希腊酸奶,98,['乐纯'],,['希腊酸奶'],,,"['乐纯', '希腊酸奶']","{'公司': {'乐纯': 1}, '地区': {'希腊': 1}}"
310,海马体照相馆,99,['海马体'],,,,,['海马体'],{'公司': {'海马体照相馆': 1}}
317,海尔A500PRO,100,['海尔'],,['海尔A500PRO'],,,"['海尔', '海尔A500PRO']","{'公司': {'海尔': 1}, '产品': {'A500PRO': 1}}"
322,中国彩妆市场对于笔类彩妆产品的诉求,101,,['彩妆'],,,,['彩妆'],"{'行业': {'彩妆': 1}, '地区': {'中国': 1}}"
324,皇上皇 VS 广州酒家,102,"['皇上皇','广州酒家']",,,,,"['皇上皇', '广州酒家']","{'公司': {'广州酒家': 1, '皇上皇': 1}}"
328,“卡迪奇川贝止咳糖浆”,103,['卡迪奇'],,['川贝止咳糖浆'],,,"['卡迪奇', '川贝止咳糖浆']","{'公司': {'卡迪奇': 1}, '产品': {'川贝止咳糖浆': 1}}"
347,毛戈平鱼子气垫,104,['毛戈平'],,['鱼子气垫'],,,"['毛戈平', '鱼子气垫']","{'公司': {'毛戈平': 1}, '产品': {'鱼子气垫': 1}}"
362,“黑马眼科”,105,['黑马眼科'],,,,,['黑马眼科'],{'公司': {'黑马眼科': 1}}
376,“马歇尔音箱”,106,['马歇尔'],,['音箱'],,,"['马歇尔', '音箱']","{'公司': {'马歇尔': 1}, '产品': {'马歇尔音箱': 1}}"
383,“凯迪仕智能锁”,107,['凯迪仕'],,['智能锁'],,,"['凯迪仕', '智能锁']","{'公司': {'凯迪仕': 1}, '产品': {'智能锁': 1}}"
385,波司登羽绒服,108,['波司登'],,['羽绒服'],,,"['波司登', '羽绒服']","{'公司': {'波司登': 1}, '行业': {'羽绒服': 1}}"
389,“学为贵留学”,109,['学为贵'],,['留学'],,,"['学为贵','留学']",{'公司': {'学为贵留学': 1}}
404,学为贵白酒,110,['学为贵'],,['白酒'],,,"['学为贵', '白酒']","{'公司': {'关公坊': 1}, '行业': {'白酒': 1}}"
405,Fiboo蛋白,111,['Fiboo'],,['Fiboo蛋白'],,,"['Fiboo', 'Fiboo蛋白']","{'公司': {'Fiboo': 1}, '产品': {'Fiboo蛋白': 1}}"
413,烧烤 比萨,112,,"['烧烤','比萨']",,,,"['烧烤', '比萨']",{'行业': {'烧烤': 1}}
431,新能源汽车,113,,['新能源汽车'],,,,['新能源汽车'],{'行业': {'新能源汽车': 1}}
432,吉利瑞虎8,114,['吉利'],,['瑞虎8'],,,"['吉利', '瑞虎8']","{'公司': {'吉利': 1}, '产品': {'瑞虎8': 1}}"
446,汽车之家 DAU,115,['汽车之家'],,,,,['汽车之家'],"{'公司': {'汽车之家': 1}, '产品': {'DAU': 1}}"
454,云南桂铝铝业,116,['云南桂铝铝业'],,,,,['云南桂铝铝业'],{'公司': {'云南桂铝': 1}}
460,绿瓶农夫山泉,117,,,['绿瓶农夫山泉'],,,['绿瓶农夫山泉'],{'公司': {'绿瓶农夫山泉': 1}}
471,餐饮机器人,118,,,['餐饮机器人'],,,['餐饮机器人'],{'行业': {'餐饮机器人': 1}}
475,亚马逊 外卖,119,['亚马逊'],['外卖'],,,,"['亚马逊', '外卖']","{'公司': {'亚马逊': 1}, '行业': {'外卖': 1}}"
481,UR 服装,120,['UR'],['服装'],,,,"['UR', '服装']","{'公司': {'UR': 1}, '行业': {'服装': 1}}"
486,服装 专业性,121,,['服装'],,,,['服装'],{'行业': {'服装': 1}}
493,养老院 床位,122,,['养老院'],,,,['养老院'],{'行业': {'养老院': 1}}
499,金融行业 广告,123,,"['金融','广告']",,,,"['金融', '广告']",{'行业': {'金融': 1}}
500,中国人保公司,124,['中国人保'],,,,,['中国人保'],{'公司': {'中国人保': 1}}
516,网易严选宠物,125,['网易严选'],['宠物'],,,,"['网易严选', '宠物']","{'公司': {'网易严选': 1}, '行业': {'宠物': 1}}"
521,高温超导带材,126,,,['高温超导带材'],,,['高温超导带材'],{'产品': {'高温超导带材': 1}}
526,电动滑板车共享服务的运营成本,127,,['电动滑板车'],,,,['电动滑板车'],{'行业': {'电动滑板车': 1}}
527,电动自行车行业的现状和趋势,128,,['电动自行车'],,,,['电动自行车'],{'行业': {'电动自行车': 1}}
533,上海文汀食品科技,129,['上海文汀食品科技'],,,,,['上海文汀食品科技'],{'公司': {'上海文汀食品科技': 1}}
535,凡士林润肤露,130,['凡士林'],,['润肤露'],,,"['凡士林', '润肤露']","{'公司': {'凡士林': 1}, '产品': {'凡士林润肤露': 1}}"
536,兰小庄园牧场股份有限公司,131,['兰小庄园牧场股份有限公司'],,,,,['兰小庄园牧场股份有限公司'],{'公司': {'兰小庄园牧场股份有限公司': 1}}
541,泰奇八宝粥,132,['泰奇'],,['八宝粥'],,,"['泰奇', '八宝粥']","{'公司': {'泰奇': 1}, '产品': {'八宝粥': 1}}"
545,特步休闲鞋,133,['特步'],,['休闲鞋'],,,"['特步', '休闲鞋']","{'公司': {'特步': 1}, '行业': {'休闲鞋': 1}}"
547,眼科消费医疗,134,,"['眼科','消费医疗']",,,,"['眼科','消费医疗']","{'行业': {'消费医疗': 1, '眼科': 1}}"
553,主机游戏增量,135,,['主机游戏'],,,,['主机游戏'],{'行业': {'主机游戏': 1}}
557,人形机器人,136,,['人形机器人'],,,,['人形机器人'],{'行业': {'人形机器人': 1}}
559,鲜肉肠竞争格局,137,,['鲜肉肠'],,,,['鲜肉肠'],{'行业': {'鲜肉肠': 1}}
560,老人文娱 市场,138,,['老人文娱'],,,,['老人文娱'],{'行业': {'老人文娱': 1}}
565,火腿肠行业发展,139,,['火腿肠'],,,,['火腿肠'],{'行业': {'火腿肠': 1}}
571,百度千帆大模型,140,['百度'],,,,,['百度'],{'公司': {'百度': 1}}
575,新能源汽车品牌销量排名,141,,['新能源汽车'],,,,['新能源汽车'],{'行业': {'新能源汽车': 1}}
578,老年大学的市场规模,142,,['老年大学'],,,,['老年大学'],{'行业': {'老年大学': 1}}
579,主机游戏市场的增量来源,143,,['主机游戏'],,,,['主机游戏'],{'行业': {'主机游戏': 1}}
580,上海潮客潮健康科技有限公司,144,['上海潮客潮健康科技有限公司'],,,,,['上海潮客潮健康科技有限公司'],{'公司': {'上海潮客潮健康科技有限公司': 1}}
593,捷豹路虎揽胜运动版,145,['捷豹路虎'],,['揽胜运动版'],,,"['捷豹路虎', '揽胜运动版']","{'公司': {'捷豹': 1, '路虎': 1}, '产品': {'揽胜运动版': 1}}"
605,科大讯飞学习机,146,['科大讯飞'],,['学习机'],,,"['科大讯飞', '学习机']","{'公司': {'科大讯飞': 1}, '产品': {'学习机': 1}}"
608,海龟爸爸儿童面霜,147,['海龟爸爸'],,['儿童面霜'],,,"['海龟爸爸', '儿童面霜']","{'公司': {'海龟爸爸': 1}, '产品': {'儿童面霜': 1}}"
613,李宁vs乔丹,148,"['李宁','乔丹']",,,,,"['李宁', '乔丹']","{'公司': {'李宁': 1}, '人物': {'乔丹': 1}}"
615,海底捞 虾滑,149,['海底捞'],,['虾滑'],,,"['海底捞', '虾滑']","{'公司': {'海底捞': 1}, '产品': {'海底捞 虾滑': 1}}"
624,“凑凑火锅”,150,['凑凑火锅'],,,,,['凑凑火锅'],{'公司': {'凑凑火锅': 1}}
630,莲花LOUTS电动跑车,151,['莲花LOUTS'],,['电动跑车'],,,"['莲花LOUTS', '电动跑车']","{'公司': {'莲花': 1}, '行业': {'电动跑车': 1}, '产品': {'LOUTS': 1}}"
636,林允Jelly,152,,,,"['林允','Jelly']",,"['林允', 'Jelly']","{'公司': {'林允': 1}, '产品': {'Jelly': 1}, '人物': {'林允': 1}}"
638,保时捷macan,153,['保时捷'],,['macan'],,,"['保时捷', 'macan']","{'公司': {'保时捷': 1}, '产品': {'macan': 1}}"
660,诚实一口 烘焙猫粮,154,['诚实一口'],,['烘焙猫粮'],,,"['诚实一口', '烘焙猫粮']","{'公司': {'诚实一口': 1}, '行业': {'烘焙猫粮': 1}}"
668,海龟爸爸K痘面霜,155,['海龟爸爸'],,['K痘面霜'],,,"['海龟爸爸', 'K痘面霜']","{'公司': {'海龟爸爸': 1}, '产品': {'K痘面霜': 1}}"
677,金龙鱼食用油,156,['金龙鱼'],,['食用油'],,,"['金龙鱼', '食用油']","{'公司': {'金龙鱼': 1}, '产品': {'食用油': 1}}"
679,戴可思儿童面霜,157,['戴可思'],,['儿童面霜'],,,"['戴可思', '儿童面霜']","{'公司': {'戴可思': 1}, '产品': {'儿童面霜': 1}}"
707,复合调味品,158,,['复合调味品'],,,,['复合调味品'],{'行业': {'复合调味品': 1}}
714,轻量化帐篷,159,,,['帐篷'],,,['帐篷'],{'行业': {'帐篷': 1}}
739,作业帮 客单价,160,['作业帮'],,,,,['作业帮'],{'公司': {'作业帮': 1}}
743,保险行业利差,161,,['保险'],,,,['保险'],{'行业': {'保险': 1}}
745,小红书电商,162,['小红书'],['电商'],,,,"['小红书', '电商']","{'公司': {'小红书': 1}, '行业': {'电商': 1}}"
765,门冬胰岛素,163,,,['门冬胰岛素'],,,['门冬胰岛素'],"{'公司': {'门冬': 1}, '产品': {'门冬胰岛素': 1}}"
768,斑马 客单价,164,['斑马'],,,,,['斑马'],{'公司': {'斑马': 1}}
782,可口可乐 年轻化,165,['可口可乐'],,,,,['可口可乐'],{'公司': {'可口可乐': 1}}
783,质量流量控制器,166,,,['质量流量控制器'],,,['质量流量控制器'],{}
786,电子烟产业链,167,,['电子烟'],,,,['电子烟'],{'行业': {'电子烟': 1}}
794,农夫山泉 餐饮,168,['农夫山泉'],['餐饮'],,,,"['农夫山泉', '餐饮']","{'公司': {'农夫山泉': 1}, '行业': {'餐饮': 1}}"
799,X86服务器价格,169,,,['X86服务器'],,,['X86服务器'],{'行业': {'X86服务器': 1}}
803,滴滴出行 加盟,170,['滴滴出行'],,,,,['滴滴出行'],{'公司': {'滴滴出行': 1}}
809,三元正极材料,171,,,['三元正极材料'],,,['三元正极材料'],{'产品': {'三元正极材料': 1}}
820,三元锂电池,172,,,['三元锂电池'],,,['三元锂电池'],{'产品': {'三元锂电池': 1}}
830,小红书专家,173,['小红书'],,,,,['小红书'],{'公司': {'小红书': 1}}
834,宠物营养品,174,,['宠物营养品'],,,,['宠物营养品'],{'行业': {'宠物营养品': 1}}
835,猿辅导 营销,175,['猿辅导'],,,,,['猿辅导'],{'公司': {'猿辅导': 1}}
848,食品添加剂,176,,['食品添加剂'],,,,['食品添加剂'],{'行业': {'食品添加剂': 1}}
857,SHEIN,177,['SHEIN'],,,,,['SHEIN'],{'公司': {'SHEIN': 1}}
866,臭宝 螺蛳粉,178,['臭宝'],,['螺蛳粉'],,,"['臭宝', '螺蛳粉']",{'公司': {'臭宝': 1}}
874,半导体设备的市场规模,179,,['半导体设备'],,,,['半导体设备'],{'行业': {'半导体设备': 1}}
876,江西胜龙牛业集团有限公司,180,['江西胜龙牛业集团有限公司'],,,,,['江西胜龙牛业集团有限公司'],{'公司': {'江西胜龙牛业集团有限公司': 1}}
879,国画 市场规模,181,,['国画'],,,,['国画'],{'行业': {'国画': 1}}
883,网易vs腾讯,182,"['网易','腾讯']",,,,,"['网易', '腾讯']","{'公司': {'网易': 1, '腾讯': 1}}"
888,AI+硬件,183,,"['AI','硬件']",,,,"['AI', '硬件']",{'行业': {'硬件': 1}}
891,珍视明 眼贴,184,['珍视明'],,['眼贴'],,,"['珍视明', '眼贴']","{'公司': {'珍视明': 1}, '产品': {'珍视明 眼贴': 1}}"
893,乳清蛋白粉,185,,,['乳清蛋白粉'],,,['乳清蛋白粉'],{'产品': {'乳清蛋白粉': 1}}
896,特斯拉 代工厂,186,['特斯拉'],,,,,['特斯拉'],{'公司': {'特斯拉': 1}}
897,温莎牛顿 颜料,187,['温莎牛顿'],,['颜料'],,,"['温莎牛顿', '颜料']","{'公司': {'温莎': 1}, '产品': {'牛顿 颜料': 1}}"
898,日本游戏行业,188,,['游戏'],,,,['游戏'],"{'行业': {'游戏': 1}, '地区': {'日本': 1}}"
900,护眼营养品市场,189,,['护眼营养品'],,,,['护眼营养品'],{'行业': {'护眼营养品': 1}}
902,丙烯颜料 市场,190,,['丙烯颜料'],,,,['丙烯颜料'],{'行业': {'丙烯颜料': 1}}
905,油画 市场规模,191,,['油画'],,,,['油画'],{'行业': {'油画': 1}}
908,珍视明 洗眼液,192,['珍视明'],,['洗眼液'],,,"['珍视明', '洗眼液']","{'公司': {'珍视明': 1}, '产品': {'洗眼液': 1}}"
917,水彩颜料 市场,193,,['水彩颜料'],,,,['水彩颜料'],{'行业': {'水彩颜料': 1}}
925,兰州庄园牧场股份有限公司,194,['兰州庄园牧场股份有限公司'],,,,,['兰州庄园牧场股份有限公司'],{'公司': {'兰州庄园牧场股份有限公司': 1}}
932,手持云台的主要玩家及对比,195,,['手持云台'],,,,['手持云台'],{'公司': {'云台': 1}}
940,舒维雅卸妆膏,196,['舒维雅'],,['卸妆膏'],,,"['舒维雅', '卸妆膏']","{'公司': {'舒维雅': 1}, '产品': {'卸妆膏': 1}}"
942,支付宝上的医保码,197,['支付宝'],,,,,['支付宝'],{'公司': {'支付宝': 1}}
946,珍视明 眼罩,198,['珍视明'],,['眼罩'],,,"['珍视明', '眼罩']",{'公司': {'珍视明': 1}}
963,凡士林精华身体露,199,['凡士林'],,['精华身体露'],,,"['凡士林', '精华身体露']","{'公司': {'凡士林': 1}, '产品': {'凡士林精华身体露': 1}}"
964,美妆个护 淘宝,200,['淘宝'],,['美妆个护'],,,"['淘宝', '美妆个护']",{'行业': {'美妆个护': 1}}
969,婴幼儿即食米糊,201,,,['婴幼儿即食米糊'],,,['婴幼儿即食米糊'],{'行业': {'婴幼儿': 1}}
974,书亦烧仙草,202,['书亦烧仙草'],,,,,['书亦烧仙草'],"{'公司': {'书亦烧': 1}, '产品': {'书亦烧仙草': 1}}"
977,支付宝医保,203,['支付宝'],['医保'],,,,"['支付宝', '医保']","{'公司': {'支付宝': 1}, '行业': {'医保': 1}}"
987,迪士尼IP,204,['迪士尼'],,,,,['迪士尼'],"{'公司': {'迪士尼': 1}, '产品': {'IP': 1}}"
989,深圳文和友,205,['深圳文和友'],,,,,['深圳文和友'],"{'公司': {'深圳文和友': 1}, '地区': {'深圳': 1}}"
990,即食宝宝粥,206,,,['即食宝宝粥'],,,['即食宝宝粥'],{'公司': {'即食宝宝粥': 1}}
998,黄鹂登记照,207,,,,['黄鹂'],,['黄鹂'],{'公司': {'黄鹂': 1}}
