搜索词,t,公司,行业,产品,人名,技术,材料,intent_who,Contrast,切词结果,标记
洗手液的肤感,86,,['洗手液'],,,,,['洗手液'],{'行业': {'洗手液': 1}},"洗手液, 的, 肤感",1
洗手液的购买,89,,['洗手液'],,,,,['洗手液'],{'行业': {'洗手液': 1}},"洗手液, 的, 购买",1
上海筋石机电科技有限公司,92,['上海筋石机电科技有限公司'],,,,,,['上海筋石机电科技有限公司'],{'公司': {'上海筋石机电科技有限公司': 1}},"上海, 筋石, 机电, 科技, 有限公司",1
天赐材料 主要电解液路线 竞争对手,93,['天赐材料'],['电解液'],,,,,"['天赐材料', '电解液']","{'公司': {'天赐材料': 1}, '产品': {'电解液': 1}}","天赐材料, 主要, 电解液, 路线, 竞争对手",1
卡姿兰小夜猫气垫,97,['卡姿兰'],,['小夜猫气垫'],,,,"['卡姿兰', '小夜猫气垫']","{'公司': {'卡姿兰': 1}, '产品': {'小夜猫气垫': 1}}","卡姿兰, 小夜猫, 气垫",1
乐纯希腊酸奶,98,['乐纯'],,['希腊酸奶'],,,,"['乐纯', '希腊酸奶']","{'公司': {'乐纯': 1}, '地区': {'希腊': 1}}","乐纯, 希腊, 酸奶",1
中国彩妆市场对于笔类彩妆产品的诉求,101,,['彩妆'],,,,,['彩妆'],"{'行业': {'彩妆': 1}, '地区': {'中国': 1}}","中国, 彩妆, 市场, 对于, 笔类, 彩妆, 产品, 的, 诉求",1
卡迪奇川贝止咳糖浆,103,['卡迪奇'],,['川贝止咳糖浆'],,,,"['卡迪奇', '川贝止咳糖浆']","{'公司': {'卡迪奇': 1}, '产品': {'川贝止咳糖浆': 1}}","卡迪奇, 川贝, 止咳, 糖浆",1
毛戈平鱼子气垫,104,['毛戈平'],,['鱼子气垫'],,,,"['毛戈平', '鱼子气垫']","{'公司': {'毛戈平': 1}, '产品': {'鱼子气垫': 1}}","毛戈平, 鱼子, 气垫",1
吉利瑞虎8,114,['吉利'],,['瑞虎8'],,,,"['吉利', '瑞虎8']","{'公司': {'吉利': 1}, '产品': {'瑞虎8': 1}}","吉利, 瑞虎, 8",1
云南桂铝铝业,116,['云南桂铝铝业'],,,,,,['云南桂铝铝业'],{'公司': {'云南桂铝': 1}},"云南, 桂铝, 铝业",1
金融行业 广告,123,,"['金融','广告']",,,,,"['金融', '广告']",{'行业': {'金融': 1}},"金融, 行业, 广告",1
高温超导带材,126,,,['高温超导带材'],,,,['高温超导带材'],{'产品': {'高温超导带材': 1}},"高温, 超导, 带材",1
电动滑板车共享服务的运营成本,127,,['电动滑板车'],,,,,['电动滑板车'],{'行业': {'电动滑板车': 1}},"电动, 滑板车, 共享, 服务, 的, 运营, 成本",1
电动自行车行业的现状和趋势,128,,['电动自行车'],,,,,['电动自行车'],{'行业': {'电动自行车': 1}},"电动, 自行车, 行业, 的, 现状, 和, 趋势",1
上海文汀食品科技,129,['上海文汀食品科技'],,,,,,['上海文汀食品科技'],{'公司': {'上海文汀食品科技': 1}},"上海, 文汀, 食品科技",1
兰小庄园牧场股份有限公司,131,['兰小庄园牧场股份有限公司'],,,,,,['兰小庄园牧场股份有限公司'],{'公司': {'兰小庄园牧场股份有限公司': 1}},"兰小, 庄园, 牧场, 股份, 有限公司",1
眼科消费医疗,134,,"['眼科','消费医疗']",,,,,"['眼科','消费医疗']","{'行业': {'消费医疗': 1, '眼科': 1}}","眼科, 消费, 医疗",1
主机游戏增量,135,,['主机游戏'],,,,,['主机游戏'],{'行业': {'主机游戏': 1}},"主机, 游戏, 增量",1
鲜肉肠竞争格局,137,,['鲜肉肠'],,,,,['鲜肉肠'],{'行业': {'鲜肉肠': 1}},"鲜肉, 肠, 竞争, 格局",1
老人文娱 市场,138,,['老人文娱'],,,,,['老人文娱'],{'行业': {'老人文娱': 1}},"老人, 文娱, 市场",1
火腿肠行业发展,139,,['火腿肠'],,,,,['火腿肠'],{'行业': {'火腿肠': 1}},"火腿肠, 行业, 发展",1
百度千帆大模型,140,['百度'],,['千帆大模型'],,,,"['百度','千帆大模型']",{'公司': {'百度': 1}},"百度, 千帆, 大模型",1
新能源汽车品牌销量排名,141,,['新能源汽车'],,,,,['新能源汽车'],{'行业': {'新能源汽车': 1}},"新能源, 汽车品牌, 销量, 排名",1
老年大学的市场规模,142,,['老年大学'],,,,,['老年大学'],{'行业': {'老年大学': 1}},"老年大学, 的, 市场, 规模",1
主机游戏市场的增量来源,143,,['主机游戏'],,,,,['主机游戏'],{'行业': {'主机游戏': 1}},"主机, 游戏, 市场, 的, 增量, 来源",1
上海潮客潮健康科技有限公司,144,['上海潮客潮健康科技有限公司'],,,,,,['上海潮客潮健康科技有限公司'],{'公司': {'上海潮客潮健康科技有限公司': 1}},"上海, 潮客潮, 健康, 科技, 有限公司",1
捷豹路虎揽胜运动版,145,['捷豹路虎'],,['揽胜运动版'],,,,"['捷豹路虎', '揽胜运动版']","{'公司': {'捷豹': 1, '路虎': 1}, '产品': {'揽胜运动版': 1}}","捷豹, 路, 虎, 揽胜, 运动版",1
海龟爸爸儿童面霜,147,['海龟爸爸'],,['儿童面霜'],,,,"['海龟爸爸', '儿童面霜']","{'公司': {'海龟爸爸': 1}, '产品': {'儿童面霜': 1}}","海龟爸爸, 儿童, 面霜",1
海底捞 虾滑,149,['海底捞'],,['虾滑'],,,,"['海底捞', '虾滑']","{'公司': {'海底捞': 1}, '产品': {'海底捞 虾滑': 1}}","海底捞, 虾, 滑",1
莲花LOUTS电动跑车,151,['莲花LOUTS'],,['电动跑车'],,,,"['莲花LOUTS', '电动跑车']","{'公司': {'莲花': 1}, '行业': {'电动跑车': 1}, '产品': {'LOUTS': 1}}","莲花, LOUTS, 电动, 跑车",1
诚实一口 烘焙猫粮,154,['诚实一口'],,['烘焙猫粮'],,,,"['诚实一口', '烘焙猫粮']","{'公司': {'诚实一口': 1}, '行业': {'烘焙猫粮': 1}}","诚实一口, 烘焙, 猫粮",1
海龟爸爸K痘面霜,155,['海龟爸爸'],,['K痘面霜'],,,,"['海龟爸爸', 'K痘面霜']","{'公司': {'海龟爸爸': 1}, '产品': {'K痘面霜': 1}}","海龟爸爸, K, 痘, 面霜",1
质量流量控制器,166,,,['质量流量控制器'],,,,['质量流量控制器'],{},"质量, 流量, 控制器",1
X86服务器价格,169,,,['X86服务器'],,,,['X86服务器'],{'行业': {'X86服务器': 1}},"X86, 服务器, 价格",1
滴滴出行 加盟,170,['滴滴出行'],,,,,,['滴滴出行'],{'公司': {'滴滴出行': 1}},"滴滴, 出行, 加盟",1
三元正极材料,171,,,['三元正极材料'],,,,['三元正极材料'],{'产品': {'三元正极材料': 1}},"三元, 正极, 材料",1
半导体设备的市场规模,179,,['半导体设备'],,,,,['半导体设备'],{'行业': {'半导体设备': 1}},"半导体, 设备, 的, 市场, 规模",1
江西胜龙牛业集团有限公司,180,['江西胜龙牛业集团有限公司'],,,,,,['江西胜龙牛业集团有限公司'],{'公司': {'江西胜龙牛业集团有限公司': 1}},"江西, 胜龙, 牛业, 集团, 有限公司",1
国画 市场规模,181,,['国画'],,,,,['国画'],{'行业': {'国画': 1}},"国画, 市场, 规模",1
AI+硬件,183,,"['AI','硬件']",,,,,"['AI', '硬件']",{'行业': {'硬件': 1}},"AI, +, 硬件",1
温莎牛顿 颜料,187,['温莎牛顿'],,['颜料'],,,,"['温莎牛顿', '颜料']","{'公司': {'温莎': 1}, '产品': {'牛顿 颜料': 1}}","温莎, 牛顿, 颜料",1
日本游戏行业,188,,['游戏'],,,,,['游戏'],"{'行业': {'游戏': 1}, '地区': {'日本': 1}}","日本, 游戏, 行业",1
护眼营养品市场,189,,['护眼营养品'],,,,,['护眼营养品'],{'行业': {'护眼营养品': 1}},"护眼, 营养品, 市场",1
丙烯颜料 市场,190,,['丙烯颜料'],,,,,['丙烯颜料'],{'行业': {'丙烯颜料': 1}},"丙烯, 颜料, 市场",1
油画 市场规模,191,,['油画'],,,,,['油画'],{'行业': {'油画': 1}},"油画, 市场, 规模",1
兰州庄园牧场股份有限公司,194,['兰州庄园牧场股份有限公司'],,,,,,['兰州庄园牧场股份有限公司'],{'公司': {'兰州庄园牧场股份有限公司': 1}},"兰州, 庄园, 牧场, 股份, 有限公司",1
手持云台的主要玩家及对比,195,,['手持云台'],,,,,['手持云台'],{'公司': {'云台': 1}},"手持, 云台, 的, 主要, 玩家, 及, 对比",1
支付宝上的医保码,197,['支付宝'],,,,,,['支付宝'],{'公司': {'支付宝': 1}},"支付宝, 上, 的, 医保码",1
凡士林精华身体露,199,['凡士林'],,['精华身体露'],,,,"['凡士林', '精华身体露']","{'公司': {'凡士林': 1}, '产品': {'凡士林精华身体露': 1}}","凡士林, 精华, 身体, 露",1
婴幼儿即食米糊,201,,,['婴幼儿即食米糊'],,,,['婴幼儿即食米糊'],{'行业': {'婴幼儿': 1}},"婴幼儿, 即食, 米糊",1
即食宝宝粥,206,,,['即食宝宝粥'],,,,['即食宝宝粥'],{'公司': {'即食宝宝粥': 1}},"即食, 宝宝, 粥",1
黄鹂登记照,207,,,,['黄鹂'],,,['黄鹂'],{'公司': {'黄鹂': 1}},"黄鹂, 登记, 照",1
海马体结婚登记照,209,['海马体'],,,,,,['海马体'],{'公司': {'海马体': 1}},"海马体, 结婚登记, 照",1
宝宝即食米糊,211,,,['宝宝即食米糊'],,,,['宝宝即食米糊'],"{'公司': {'宝宝': 1}, '产品': {'即食米糊': 1}}","宝宝, 即食, 米糊",1
宝宝即食粥,214,,,['宝宝即食粥'],,,,['宝宝即食粥'],{'公司': {'宝宝': 1}},"宝宝, 即食, 粥",1
风电行业还有机会吗,216,,['风电'],,,,,['风电'],{'行业': {'风电': 1}},"风电, 行业, 还有, 机会, 吗",1
苹果手机到来,217,['苹果'],,['手机'],,,,"['苹果', '手机']","{'公司': {'苹果': 1}, '产品': {'手机': 1}}","苹果, 手机, 到来",1
5G基带芯片,219,,,['5G基带芯片'],,,,['5G基带芯片'],{'产品': {'5G基带芯片': 1}},"5G, 基带, 芯片",1
食品添加剂行业,222,,['食品添加剂'],,,,,['食品添加剂'],{'行业': {'食品添加剂': 1}},"食品, 添加剂, 行业",1
风电叶片行业,224,,['风电叶片'],,,,,['风电叶片'],{'行业': {'风电叶片': 1}},"风电, 叶片, 行业",1
大模型相关政策,230,,,,,['大模型'],,['大模型'],{'技术': {'大模型': 1}},"大模型, 相关, 政策",1
现制奶茶行业,231,,['现制奶茶'],,,,,['现制奶茶'],{'行业': {'现制奶茶': 1}},"现制, 奶茶, 行业",1
短剧的市场空间有多大,233,,['短剧'],,,,,['短剧'],{'行业': {'短剧': 1}},"短剧, 的, 市场, 空间, 有, 多, 大",1
大疆OM6 浩瀚M6 对比,234,"['大疆','浩瀚']",,"['OM6','M6']",,,,"['大疆', '浩瀚', 'OM6', 'M6']","{'公司': {'大疆': 1, '浩瀚': 1}, '产品': {'OM6': 1, 'M6': 1}}","大疆, OM6, 浩瀚, M6, 对比",1
森马舒服裤,235,['森马'],,['舒服裤'],,,,"['森马', '舒服裤']","{'公司': {'森马': 1}, '产品': {'舒服裤': 1}}","森马, 舒服, 裤",1
奶粉定量机,236,,,['奶粉定量机'],,,,['奶粉定量机'],{'行业': {'奶粉': 1}},"奶粉, 定量, 机",1
华硕无畏Pro15,237,['华硕'],,['无畏Pro15'],,,,"['华硕', '无畏Pro15']","{'公司': {'华硕': 1}, '产品': {'无畏Pro15': 1}}","华硕, 无畏, Pro15",1
眼罩 花王 珍视明,238,"['花王','珍视明']",,['眼罩'],,,,"['花王', '珍视明', '眼罩']",{'公司': {'眼罩 花王 珍视明': 1}},"眼罩, 花王, 珍视明",1
大家对番茄畅听的评价怎么样,239,['番茄畅听'],,,,,,['番茄畅听'],{'公司': {'番茄畅听': 1}},"大家, 对, 番茄, 畅听, 的, 评价, 怎么样",1
烘焙 直营 加盟,241,,['烘焙'],,,,,['烘焙'],"{'公司': {'烘焙': 1}, '行业': {'烘焙': 1}}","烘焙, 直营, 加盟",1
uv油墨市场规模,243,,['uv油墨'],,,,,['uv油墨'],{'行业': {'uv油墨': 1}},"uv, 油墨, 市场, 规模",1
亚马逊 生成式ai 战略,246,['亚马逊'],,,,['生成式ai'],,"['亚马逊', '生成式ai']","{'公司': {'亚马逊': 1}, '技术': {'ai': 1}}","亚马逊, 生成式, ai, 战略",1
pwc 生成式ai 战略,248,['pwc'],,,,['生成式ai'],,"['pwc', '生成式ai']",{'公司': {'pwc': 1}},"pwc, 生成式, ai, 战略",1
中国机器人市场,253,,['机器人'],,,,,['机器人'],"{'行业': {'机器人': 1}, '地区': {'中国': 1}}","中国, 机器人, 市场",1
加州西梅干,254,,,['加州西梅干'],,,,['加州西梅干'],"{'公司': {'加州': 1}, '产品': {'西梅干': 1}, '地区': {'加州': 1}}","加州, 西梅, 干",1
护理眼贴市场,255,,['护理眼贴'],,,,,['护理眼贴'],{'行业': {'护理眼贴': 1}},"护理, 眼贴, 市场",1
为什么佳明在过去十年的营收大幅增长？做对了什么商业决策？,256,['佳明'],,,,,,['佳明'],{'公司': {'佳明': 1}},"为什么, 佳明, 在, 过去, 十年, 的, 营收, 大幅, 增长, ？, 做, 对, 了, 什么, 商业, 决策, ？",1
高性能系统门窗,257,,['门窗'],,,,,['门窗'],{},"高性能, 系统, 门窗",1
白蛋白行业研究报告,261,,['白蛋白'],,,,,['白蛋白'],{'行业': {'白蛋白': 1}},"白蛋白, 行业, 研究报告",1
居家养老行业趋势及是否应该进入,262,,['居家养老'],,,,,['居家养老'],{'行业': {'居家养老': 1}},"居家, 养老, 行业, 趋势, 及, 是否, 应该, 进入",1
年糕市场规模,263,,['年糕'],,,,,['年糕'],{'行业': {'年糕': 1}},"年糕, 市场, 规模",1
即食萝卜干品牌、,266,,['即食萝卜干'],,,,,['即食萝卜干'],{'产品': {'即食萝卜干': 1}},"即食, 萝卜干, 品牌, 、",1
湖北省新能源汽车产业发展的现状,267,,['新能源汽车'],,,,,['新能源汽车'],"{'行业': {'新能源汽车': 1}, '地区': {'湖北省': 1}}","湖北省, 新能源, 汽车产业, 发展, 的, 现状",1
上海农商银行,270,['上海农商银行'],,,,,,['上海农商银行'],{'公司': {'上海农商银行': 1}},"上海, 农商, 银行",1
魅族AR眼镜,271,['魅族'],,['AR眼镜'],,,,"['魅族', 'AR眼镜']","{'公司': {'魅族': 1}, '产品': {'AR眼镜': 1}}","魅族, AR, 眼镜",1
虾滑 海底捞,273,['海底捞'],,['虾滑'],,,,"['海底捞', '虾滑']",{'产品': {'虾滑 海底捞': 1}},"虾, 滑, 海底捞",1
激光雷达企业产品对比,276,,['激光雷达'],,,,,['激光雷达'],{'技术': {'激光雷达': 1}},"激光雷达, 企业, 产品, 对比",1
金佰利 中国 销售额,278,['金佰利'],,,,,,['金佰利'],"{'公司': {'金佰利': 1}, '地区': {'中国': 1}}","金佰利, 中国, 销售额",1
激光雷达技术路线对比分析,280,,,,,['激光雷达'],,['激光雷达'],{'技术': {'激光雷达': 1}},"激光雷达, 技术, 路线, 对比, 分析",1
卡姿兰小奶猫夜猫气垫,287,['卡姿兰'],,['小奶猫夜猫气垫'],,,,"['卡姿兰','小奶猫夜猫气垫']",,"卡姿兰小奶, 猫, 夜猫, 气垫",1
彩棠原生肌气垫,288,['彩棠'],,['原生肌气垫'],,,,"['彩棠','原生肌气垫']",,"彩棠, 原生, 肌, 气垫",1
三元正极材料的价格变化趋势和相关企业的盈利能力,289,,,['三元正极'],,,,['三元正极'],,"三元, 正极, 材料, 的, 价格, 变化趋势, 和, 相关, 企业, 的, 盈利, 能力",1
凡士林润肤露复购,290,['凡士林'],,['润肤露'],,,,"['凡士林','润肤露']",,"凡士林, 润肤露, 复购",1
Godiva歌帝梵巧克力,291,"['Godiva','歌帝梵']",,['巧克力'],,,,"['Godiva','歌帝梵','巧克力']",,"Godiva, 歌帝梵, 巧克力",1
滴滴出行的差异化策略与服务优化,292,['滴滴出行'],,,,,,['滴滴出行'],,"滴滴, 出行, 的, 差异化, 策略, 与, 服务, 优化",1
四川港投国际公路运输有限公司与成都国际公路口岸运营有限公司合作权力与义务,293,"['四川港投国际公路运输有限公司','成都国际公路口岸运营有限公司']",,,,,,"['四川港投国际公路运输有限公司','成都国际公路口岸运营有限公司']",,"四川港投, 国际, 公路运输, 有限公司, 与, 成都, 国际, 公路, 口岸, 运营, 有限公司, 合作, 权力, 与, 义务",1
pl干皮奶润粉底液,294,['pl'],,['干皮奶润粉底液'],,,,"['pl','干皮奶润粉底液']",,"pl, 干皮, 奶润, 粉底液",1
专线物流成本,295,,['专线物流'],,,,,['专线物流'],,"专线, 物流, 成本",1
音频节目的市场空间有多大,296,,['音频节目'],,,,,['音频节目'],,"音频, 节目, 的, 市场, 空间, 有, 多, 大",1
擎朗智能科技有限公司财务表现,297,['擎朗智能科技有限公司'],,,,,,['擎朗智能科技有限公司'],,"擎朗智能, 科技, 有限公司, 财务, 表现",1
护理眼贴市场趋势,298,,['护理眼贴'],,,,,['护理眼贴'],,"护理, 眼贴, 市场趋势",1
伊利股份的营收稳定增长，盈利前景良好,299,['伊利股份'],,,,,,['伊利股份'],,"伊利股份, 的, 营收, 稳定增长, ，, 盈利, 前景, 良好",1
湖北省新能源汽车产业链发展现状及不足,300,,['新能源汽车'],,,,,['新能源汽车'],,"湖北省, 新能源, 汽车, 产业链, 发展, 现状及, 不足",1
Z世代运动鞋消费,301,,['运动鞋'],,,,,['运动鞋'],[],"Z, 世代, 运动鞋, 消费",1
竞争对手椿熙堂公司业务和财务情报分析,304,['椿熙堂'],,,,,,['椿熙堂'],{'公司': {'椿熙堂': 1}},"竞争对手, 椿熙堂, 公司, 业务, 和, 财务, 情报分析",1
商业卫星发射成本,307,,['商业卫星'],,,,,['商业卫星'],{'行业': {'商业卫星': 1}},"商业, 卫星, 发射, 成本",1
快餐未来发展趋势,308,,['快餐'],,,,,['快餐'],{'行业': {'快餐': 1}},"快餐, 未来, 发展趋势",1
请全面介绍下华润集团，尤其跟药品相关的部分,310,['华润集团'],['药品'],,,,,"['华润集团', '药品']","{'公司': {'华润集团': 1}, '行业': {'药品': 1}}","请, 全面, 介绍, 下, 华润集团, ，, 尤其, 跟, 药品, 相关, 的, 部分",1
新一线城市鞋服消费,311,,['鞋服'],,,,,['鞋服'],{'行业': {'鞋服': 1}},"新, 一线, 城市, 鞋服, 消费",1
全球家具品牌规模排名,312,,['家具'],,,,,['家具'],{'行业': {'家具': 1}},"全球, 家具, 品牌, 规模, 排名",1
mistine小蓝盾粉底液,314,['mistine'],,['小蓝盾粉底液'],,,,"['mistine', '小蓝盾粉底液']",,"mistine, 小蓝盾, 粉底液",1
张嘉 中国传媒大学,315,['中国传媒大学'],,,['张嘉'],,,"['中国传媒大学','张嘉']",,"张嘉, 中国, 传媒大学",1
美国烹饪痛点,317,,['烹饪'],,,,,['烹饪'],,"美国, 烹饪, 痛点",1
家具送新取旧,318,,['家具'],,,,,['家具'],,"家具, 送新取, 旧",1
无人机侦测及反制,321,,['无人机'],,,,,['无人机'],,"无人机, 侦测, 及, 反制",1
美股软件公司 ai,324,['美股软件'],['ai'],,,,,"['美股软件', 'ai']",,"美股, 软件, 公司, ai",1
2023年不同电储能累计装机量,325,,['电储能'],,,,,['电储能'],,"2023年, 不同, 电, 储能, 累计, 装机量",1
银发经济的市场规模,327,,['银发经济'],,,,,['银发经济'],,"银发, 经济, 的, 市场, 规模",1
四环医药 仿制药下滑,328,['四环医药'],['仿制药'],,,,,"['四环医药', '仿制药']",,"四环医药, 仿制药, 下滑",1
人工智能生态图谱,329,,['人工智能'],,,,,['人工智能'],,"人工智能, 生态, 图谱",1
天真蓝结婚登记照,331,['天真蓝'],,,,,,['天真蓝'],,"天真蓝, 结婚登记, 照",1
追觅洗地机H12Pro,333,['追觅'],,['洗地机H12Pro'],,,,"['追觅', '洗地机H12Pro']",,"追觅, 洗地机, H12Pro",1
