t,搜索词,公司,行业,产品,人名,技术,intent_who,Contrast
82,光伏行业 2023年,,['光伏'],,,,['光伏'],
83,直线型 可控核聚变,,,,,['可控核聚变'],['可控核聚变'],
84,密码安全芯片,,,['密码安全芯片'],,,['密码安全芯片'],
85,无人机 芯片,,"['无人机','芯片']",,,,"['无人机', '芯片']",
86,天赐材料 主要电解液路线 竞争对手,['天赐材料'],['电解液'],,,,"['天赐材料', '电解液']",
87,阿里云vs华为云,"['阿里云','华为云']",,,,,"['阿里云', '华为云']",
88,海马体照相馆,['海马体'],,,,,['海马体'],
89,海尔A500PRO,['海尔'],,['海尔A500PRO'],,,"['海尔', '海尔A500PRO']",
90,中国彩妆市场对于笔类彩妆产品的诉求,,['彩妆'],,,,['彩妆'],
91,波司登羽绒服,['波司登'],,['羽绒服'],,,"['波司登', '羽绒服']",
92,无人机侦测及反制,,['无人机'],,,['无人机侦测'],"['无人机', '无人机侦测']",
93,绿瓶农夫山泉,,,['绿瓶农夫山泉'],,,['绿瓶农夫山泉'],
94,光模块有望加速半导体制冷（TEC）国产化,,,['光模块'],,['半导体制冷'],"['光模块', '半导体制冷']",
95,服装 专业性,,['服装'],,,,['服装'],
96,金融行业 广告,,"['金融','广告']",,,,"['金融', '广告']",
97,高温超导带材,,,['高温超导带材'],,,['高温超导带材'],
98,电动自行车行业的现状和趋势,,['电动自行车'],,,,['电动自行车'],
99,兰小庄园牧场股份有限公司,['兰小庄园牧场股份有限公司'],,,,,['兰小庄园牧场股份有限公司'],
100,泰奇八宝粥,['泰奇'],,['八宝粥'],,,"['泰奇', '八宝粥']",
101,人形机器人,,['人形机器人'],,,,['人形机器人'],
102,火腿肠行业发展,,['火腿肠'],,,,['火腿肠'],
103,新能源汽车品牌销量排名,,['新能源汽车'],,,,['新能源汽车'],
104,主机游戏市场的增量来源,,['主机游戏'],,,,['主机游戏'],
105,海底捞 虾滑,['海底捞'],,['虾滑'],,,"['海底捞', '虾滑']",
106,“凑凑火锅”,['凑凑火锅'],,,,,['凑凑火锅'],
107,林允Jelly,,,,"['林允','Jelly']",,"['林允','Jelly']",
108,保时捷macan,['保时捷'],,['macan'],,,"['保时捷', 'macan']",
109,诚实一口 烘焙猫粮,['诚实一口'],,['烘焙猫粮'],,,"['诚实一口', '烘焙猫粮']",
110,dior@迪丽热巴,['dior'],,,['迪丽热巴'],,"['dior', '迪丽热巴']",
111,金龙鱼食用油,['金龙鱼'],,['食用油'],,,"['金龙鱼', '食用油']",
112,711；罗森；全家,"['711','罗森','全家']",,,,,"['711', '罗森', '全家']",
113,茅台；五粮液,"['五粮液','茅台']",,,,,"['五粮液', '茅台']",
114,轻量化帐篷,,,['帐篷'],,,['帐篷'],
115,711；罗森,"['711','罗森']",,,,,"['711', '罗森']",
116,作业帮 客单价,['作业帮'],,,,,['作业帮'],
117,小红书电商,['小红书'],['电商'],,,,"['小红书', '电商']",
118,大模型 访谈,,,,,['大模型'],['大模型'],
119,门冬胰岛素,,,['门冬胰岛素'],,,['门冬胰岛素'],
120,质量流量控制器,,,['质量流量控制器'],,,['质量流量控制器'],
121,滴滴出行 加盟,['滴滴出行'],,,,,['滴滴出行'],
122,网易vs腾讯,"['网易','腾讯']",,,,,"['网易', '腾讯']",
123,珍视明 眼贴,['珍视明'],,['眼贴'],,,"['珍视明', '眼贴']",
124,乳清蛋白粉,,,['乳清蛋白粉'],,,['乳清蛋白粉'],
125,特斯拉 代工厂,['特斯拉'],,,,,['特斯拉'],
126,日本游戏行业,,['游戏'],,,,['游戏'],
127,护眼营养品市场,,['护眼营养品'],,,,['护眼营养品'],
128,水彩颜料 市场,,['水彩颜料'],,,,['水彩颜料'],
129,兰州庄园牧场股份有限公司,['兰州庄园牧场股份有限公司'],,,,,['兰州庄园牧场股份有限公司'],
130,手持云台的主要玩家及对比,,['手持云台'],,,,['手持云台'],
131,支付宝上的医保码,['支付宝'],,,,,['支付宝'],
132,珍视明 洗眼液,['珍视明'],,['洗眼液'],,,"['珍视明', '洗眼液']",
133,凡士林精华身体露,['凡士林'],,['精华身体露'],,,"['凡士林', '精华身体露']",
134,书亦烧仙草,['书亦烧仙草'],,,,,['书亦烧仙草'],
135,即食宝宝粥,,,['即食宝宝粥'],,,['即食宝宝粥'],
136,黄鹂登记照,,,,['黄鹂'],,['黄鹂'],
137,美妆 得物,['得物'],['美妆'],,,,"['得物', '美妆']",
138,海马体结婚登记照,['海马体'],,,,,['海马体'],
139,宝宝即食米糊,,,['宝宝即食米糊'],,,['宝宝即食米糊'],
140,婴幼儿米糊,,,['婴幼儿米糊'],,,['婴幼儿米糊'],
141,紫燕百味鸡,['紫燕百味鸡'],,,,,['紫燕百味鸡'],
142,美妆 小红书 vs 美妆 抖音,"['小红书','抖音']",['美妆'],,,,"['小红书', '抖音', '美妆']",
143,婴幼儿 米糊,,,['米糊'],,,['米糊'],
144,风电行业还有机会吗,,['风电'],,,,['风电'],
145,苹果手机到来,['苹果'],,['手机'],,,"['苹果','手机']",
146,淘宝 大模型,['淘宝'],,,,['大模型'],"['淘宝', '大模型']",
147,5G基带芯片,,,['5G基带芯片'],,,['5G基带芯片'],
148,nvidia,['nvidia'],,,,,['nvidia'],
149,食品添加剂行业,,['食品添加剂'],,,,['食品添加剂'],
150,医疗器械分级,,['医疗器械'],,,,['医疗器械'],
151,电商 大模型,,['电商'],,,['大模型'],"['电商', '大模型']",
152,字节 医疗,['字节'],['医疗'],,,,"['字节', '医疗']",
153,人工智能 机器人,,"['人工智能','机器人']",,,,"['人工智能', '机器人']",
154,大疆OM6 浩瀚M6 对比,"['大疆','浩瀚']",,"['OM6','M6']",,,"['大疆', '浩瀚', 'OM6', 'M6']",
155,森马舒服裤,['森马'],,['舒服裤'],,,"['森马', '舒服裤']",
156,医疗器械出海,,['医疗器械'],,,,['医疗器械'],
157,雷军 分析,,,,['雷军'],,['雷军'],
158,多模态 快手,['快手'],,,,['多模态'],"['快手', '多模态']",
159,护理眼贴市场,,['护理眼贴'],,,,['护理眼贴'],
160,蒙牛乳制品,['蒙牛'],['乳制品'],,,,"['蒙牛', '乳制品']",
161,新能源汽车,,['新能源汽车'],,,,['新能源汽车'],
162,多乐士 品牌,['多乐士'],,,,,['多乐士'],
163,李宁vs乔丹,"['李宁','乔丹']",,,,,"['李宁', '乔丹']",
164,魅族AR眼镜,['魅族'],,['AR眼镜'],,,"['魅族', 'AR眼镜']",
165,瑞幸@酱香拿铁,['瑞幸'],,['酱香拿铁'],,,"['瑞幸', '酱香拿铁']",
166,优衣库 裤子,['优衣库'],,['裤子'],,,"['优衣库', '裤子']",
167,海底捞；小龙坎；五里关,"['海底捞','小龙坎','五里关']",,,,,"['海底捞', '小龙坎', '五里关']",
168,“兰蔻 小黑瓶 vs 雅诗兰黛 小棕瓶”,"['兰蔻','雅诗兰黛']",,"['小黑瓶','小棕瓶']",,,"['兰蔻', '雅诗兰黛', '小黑瓶', '小棕瓶']",
169,m300se除螨仪,,,['m300se除螨仪'],,,['m300se除螨仪'],
170,智能投影仪,,['智能投影仪'],,,,['智能投影仪'],
171,激光雷达企业产品对比,,['激光雷达'],,,,['激光雷达'],
172,激光雷达与视觉路线对比分析,,,,,"['激光雷达','视觉路线']","['激光雷达', '视觉路线']",
173,哔哩哔哩 广告,['哔哩哔哩'],['广告'],,,,"['哔哩哔哩', '广告']",
174,拼多多百亿补贴,['拼多多'],,,,,['拼多多'],
175,tiktok电商,['tiktok'],['电商'],,,,"['tiktok', '电商']",
176,安克 投影仪,['安克'],,['投影仪'],,,"['安克', '投影仪']",
