搜索词,t,公司,行业,产品,人名,技术,intent_who,Contrast
Uber 政府关系,67,['Uber'],,,,,['Uber'],{'公司': {'Uber': 1}}
华东医药 保健品,68,['华东医药'],['保健品'],,,,"['华东医药', '保健品']","{'公司': {'华东医药': 1}, '行业': {'医药': 1, '保健品': 1}}"
迪卡侬周转效率,69,['迪卡侬'],,,,,['迪卡侬'],{'公司': {'迪卡侬': 1}}
迪卡侬增长乏力,70,['迪卡侬'],,,,,['迪卡侬'],{'公司': {'迪卡侬': 1}}
中国文娱市场规模,71,,['文娱'],,,,['文娱'],"{'行业': {'文娱': 1}, '地区': {'中国': 1}}"
储能行业 2023年,72,,['储能'],,,,['储能'],"{'行业': {'储能': 1}, '日期': {'2023年': 1}}"
Uber 自动驾驶,73,['Uber'],,,,['自动驾驶'],"['Uber','自动驾驶']","{'公司': {'Uber': 1}, '行业': {'自动驾驶': 1}}"
霸王茶姬单店,74,['霸王茶姬'],,,,,['霸王茶姬'],{'公司': {'霸王茶姬': 1}}
咖啡 单店 模型,75,,['咖啡'],,,,['咖啡'],{'行业': {'咖啡': 1}}
安踏主品牌利润率,76,['安踏'],,,,,['安踏'],{'公司': {'安踏': 1}}
聚碳酸酯玻璃,77,,,['聚碳酸酯玻璃'],,,['聚碳酸酯玻璃'],{'产品': {'聚碳酸酯玻璃': 1}}
光伏行业 2023年,78,,['光伏'],,,,['光伏'],"{'行业': {'光伏': 1}, '日期': {'2023年': 1}}"
碳纤维复合材料,79,,,['碳纤维复合材料'],,,['碳纤维复合材料'],{'产品': {'碳纤维复合材料': 1}}
美团成交用户,80,['美团'],,,,,['美团'],{'公司': {'美团': 1}}
半固态电池产业进展,81,,['半固态电池'],,,,['半固态电池'],{'行业': {'半固态电池': 1}}
上海坦达轨道车辆座椅系统,82,['上海坦达'],,['座椅系统'],,,"['上海坦达', '座椅系统']","{'公司': {'上海坦达': 1}, '产品': {'座椅系统': 1}}"
雅诗兰黛 白金面霜,83,['雅诗兰黛'],,['白金面霜'],,,"['雅诗兰黛', '白金面霜']","{'公司': {'雅诗兰黛': 1}, '产品': {'白金面霜': 1}}"
固态电池 电解质 发展前景,84,,"['固态电池','电解质']",,,,"['固态电池', '电解质']",{}
密码安全芯片,85,,,['密码安全芯片'],,,['密码安全芯片'],{}
洗手液的肤感,86,,['洗手液'],,,,['洗手液'],{'行业': {'洗手液': 1}}
天赐材料 竞争对手,87,['天赐材料'],,,,,['天赐材料'],{'公司': {'天赐材料': 1}}
无人机 芯片,88,,"['无人机','芯片']",,,,"['无人机', '芯片']",{'行业': {'无人机 芯片': 1}}
洗手液的购买,89,,['洗手液'],,,,['洗手液'],{'行业': {'洗手液': 1}}
coinbase 上市公司,90,['coinbase '],,,,,['coinbase '],{'公司': {'coinbase': 1}}
天赐材料 研究报告,91,['天赐材料'],,,,,['天赐材料'],{'公司': {'天赐材料': 1}}
上海筋石机电科技有限公司,92,['上海筋石机电科技有限公司'],,,,,['上海筋石机电科技有限公司'],{'公司': {'上海筋石机电科技有限公司': 1}}
天赐材料 主要电解液路线 竞争对手,93,['天赐材料'],['电解液'],,,,"['天赐材料', '电解液']","{'公司': {'天赐材料': 1}, '产品': {'电解液': 1}}"
矿物质保健品,94,,['矿物质保健品'],,,,['矿物质保健品'],{'行业': {'矿物质保健品': 1}}
比亚迪海豹,95,['比亚迪'],,['海豹'],,,"['比亚迪', '海豹']",{'公司': {'比亚迪': 1}}
卡迪奇川贝止咳糖浆,96,['卡迪奇'],,['川贝止咳糖浆'],,,"['卡迪奇', '川贝止咳糖浆']","{'公司': {'卡迪奇': 1}, '产品': {'川贝止咳糖浆': 1}}"
卡姿兰小夜猫气垫,97,['卡姿兰'],,['小夜猫气垫'],,,"['卡姿兰', '小夜猫气垫']","{'公司': {'卡姿兰': 1}, '产品': {'小夜猫气垫': 1}}"
乐纯希腊酸奶,98,['乐纯'],,['希腊酸奶'],,,"['乐纯', '希腊酸奶']","{'公司': {'乐纯': 1}, '地区': {'希腊': 1}}"
海马体照相馆,99,['海马体'],,,,,['海马体'],{'公司': {'海马体照相馆': 1}}
海尔A500PRO,100,['海尔'],,['海尔A500PRO'],,,"['海尔', '海尔A500PRO']","{'公司': {'海尔': 1}, '产品': {'A500PRO': 1}}"
中国彩妆市场对于笔类彩妆产品的诉求,101,,['彩妆'],,,,['彩妆'],"{'行业': {'彩妆': 1}, '地区': {'中国': 1}}"
“卡迪奇川贝止咳糖浆”,103,['卡迪奇'],,['川贝止咳糖浆'],,,"['卡迪奇', '川贝止咳糖浆']","{'公司': {'卡迪奇': 1}, '产品': {'川贝止咳糖浆': 1}}"
毛戈平鱼子气垫,104,['毛戈平'],,['鱼子气垫'],,,"['毛戈平', '鱼子气垫']","{'公司': {'毛戈平': 1}, '产品': {'鱼子气垫': 1}}"
“黑马眼科”,105,['黑马眼科'],,,,,['黑马眼科'],{'公司': {'黑马眼科': 1}}
“马歇尔音箱”,106,['马歇尔'],,['音箱'],,,"['马歇尔', '音箱']","{'公司': {'马歇尔': 1}, '产品': {'马歇尔音箱': 1}}"
“凯迪仕智能锁”,107,['凯迪仕'],,['智能锁'],,,"['凯迪仕', '智能锁']","{'公司': {'凯迪仕': 1}, '产品': {'智能锁': 1}}"
波司登羽绒服,108,['波司登'],,['羽绒服'],,,"['波司登', '羽绒服']","{'公司': {'波司登': 1}, '行业': {'羽绒服': 1}}"
“学为贵留学”,109,['学为贵'],,['留学'],,,"['学为贵','留学']",{'公司': {'学为贵留学': 1}}
学为贵白酒,110,['学为贵'],,['白酒'],,,"['学为贵', '白酒']","{'公司': {'关公坊': 1}, '行业': {'白酒': 1}}"
Fiboo蛋白,111,['Fiboo'],,['Fiboo蛋白'],,,"['Fiboo', 'Fiboo蛋白']","{'公司': {'Fiboo': 1}, '产品': {'Fiboo蛋白': 1}}"
烧烤 比萨,112,,"['烧烤','比萨']",,,,"['烧烤', '比萨']",{'行业': {'烧烤': 1}}
新能源汽车,113,,['新能源汽车'],,,,['新能源汽车'],{'行业': {'新能源汽车': 1}}
吉利瑞虎8,114,['吉利'],,['瑞虎8'],,,"['吉利', '瑞虎8']","{'公司': {'吉利': 1}, '产品': {'瑞虎8': 1}}"
汽车之家 DAU,115,['汽车之家'],,,,,['汽车之家'],"{'公司': {'汽车之家': 1}, '产品': {'DAU': 1}}"
云南桂铝铝业,116,['云南桂铝铝业'],,,,,['云南桂铝铝业'],{'公司': {'云南桂铝': 1}}
绿瓶农夫山泉,117,,,['绿瓶农夫山泉'],,,['绿瓶农夫山泉'],{'公司': {'绿瓶农夫山泉': 1}}
餐饮机器人,118,,,['餐饮机器人'],,,['餐饮机器人'],{'行业': {'餐饮机器人': 1}}
亚马逊 外卖,119,['亚马逊'],['外卖'],,,,"['亚马逊', '外卖']","{'公司': {'亚马逊': 1}, '行业': {'外卖': 1}}"
UR 服装,120,['UR'],['服装'],,,,"['UR', '服装']","{'公司': {'UR': 1}, '行业': {'服装': 1}}"
服装 专业性,121,,['服装'],,,,['服装'],{'行业': {'服装': 1}}
养老院 床位,122,,['养老院'],,,,['养老院'],{'行业': {'养老院': 1}}
金融行业 广告,123,,"['金融','广告']",,,,"['金融', '广告']",{'行业': {'金融': 1}}
中国人保公司,124,['中国人保'],,,,,['中国人保'],{'公司': {'中国人保': 1}}
网易严选宠物,125,['网易严选'],['宠物'],,,,"['网易严选', '宠物']","{'公司': {'网易严选': 1}, '行业': {'宠物': 1}}"
高温超导带材,126,,,['高温超导带材'],,,['高温超导带材'],{'产品': {'高温超导带材': 1}}
电动滑板车共享服务的运营成本,127,,['电动滑板车'],,,,['电动滑板车'],{'行业': {'电动滑板车': 1}}
电动自行车行业的现状和趋势,128,,['电动自行车'],,,,['电动自行车'],{'行业': {'电动自行车': 1}}
上海文汀食品科技,129,['上海文汀食品科技'],,,,,['上海文汀食品科技'],{'公司': {'上海文汀食品科技': 1}}
凡士林润肤露,130,['凡士林'],,['润肤露'],,,"['凡士林', '润肤露']","{'公司': {'凡士林': 1}, '产品': {'凡士林润肤露': 1}}"
兰小庄园牧场股份有限公司,131,['兰小庄园牧场股份有限公司'],,,,,['兰小庄园牧场股份有限公司'],{'公司': {'兰小庄园牧场股份有限公司': 1}}
泰奇八宝粥,132,['泰奇'],,['八宝粥'],,,"['泰奇', '八宝粥']","{'公司': {'泰奇': 1}, '产品': {'八宝粥': 1}}"
特步休闲鞋,133,['特步'],,['休闲鞋'],,,"['特步', '休闲鞋']","{'公司': {'特步': 1}, '行业': {'休闲鞋': 1}}"
眼科消费医疗,134,,"['眼科','消费医疗']",,,,"['眼科','消费医疗']","{'行业': {'消费医疗': 1, '眼科': 1}}"
主机游戏增量,135,,['主机游戏'],,,,['主机游戏'],{'行业': {'主机游戏': 1}}
人形机器人,136,,['人形机器人'],,,,['人形机器人'],{'行业': {'人形机器人': 1}}
鲜肉肠竞争格局,137,,['鲜肉肠'],,,,['鲜肉肠'],{'行业': {'鲜肉肠': 1}}
老人文娱 市场,138,,['老人文娱'],,,,['老人文娱'],{'行业': {'老人文娱': 1}}
火腿肠行业发展,139,,['火腿肠'],,,,['火腿肠'],{'行业': {'火腿肠': 1}}
百度千帆大模型,140,['百度'],,,,,['百度'],{'公司': {'百度': 1}}
新能源汽车品牌销量排名,141,,['新能源汽车'],,,,['新能源汽车'],{'行业': {'新能源汽车': 1}}
老年大学的市场规模,142,,['老年大学'],,,,['老年大学'],{'行业': {'老年大学': 1}}
主机游戏市场的增量来源,143,,['主机游戏'],,,,['主机游戏'],{'行业': {'主机游戏': 1}}
上海潮客潮健康科技有限公司,144,['上海潮客潮健康科技有限公司'],,,,,['上海潮客潮健康科技有限公司'],{'公司': {'上海潮客潮健康科技有限公司': 1}}
捷豹路虎揽胜运动版,145,['捷豹路虎'],,['揽胜运动版'],,,"['捷豹路虎', '揽胜运动版']","{'公司': {'捷豹': 1, '路虎': 1}, '产品': {'揽胜运动版': 1}}"
科大讯飞学习机,146,['科大讯飞'],,['学习机'],,,"['科大讯飞', '学习机']","{'公司': {'科大讯飞': 1}, '产品': {'学习机': 1}}"
海龟爸爸儿童面霜,147,['海龟爸爸'],,['儿童面霜'],,,"['海龟爸爸', '儿童面霜']","{'公司': {'海龟爸爸': 1}, '产品': {'儿童面霜': 1}}"
海底捞 虾滑,149,['海底捞'],,['虾滑'],,,"['海底捞', '虾滑']","{'公司': {'海底捞': 1}, '产品': {'海底捞 虾滑': 1}}"
凑凑火锅,150,['凑凑火锅'],,,,,['凑凑火锅'],{'公司': {'凑凑火锅': 1}}
莲花LOUTS电动跑车,151,['莲花LOUTS'],,['电动跑车'],,,"['莲花LOUTS', '电动跑车']","{'公司': {'莲花': 1}, '行业': {'电动跑车': 1}, '产品': {'LOUTS': 1}}"
林允Jelly,152,,,,"['林允','Jelly']",,"['林允', 'Jelly']","{'公司': {'林允': 1}, '产品': {'Jelly': 1}, '人物': {'林允': 1}}"
保时捷macan,153,['保时捷'],,['macan'],,,"['保时捷', 'macan']","{'公司': {'保时捷': 1}, '产品': {'macan': 1}}"
诚实一口 烘焙猫粮,154,['诚实一口'],,['烘焙猫粮'],,,"['诚实一口', '烘焙猫粮']","{'公司': {'诚实一口': 1}, '行业': {'烘焙猫粮': 1}}"
海龟爸爸K痘面霜,155,['海龟爸爸'],,['K痘面霜'],,,"['海龟爸爸', 'K痘面霜']","{'公司': {'海龟爸爸': 1}, '产品': {'K痘面霜': 1}}"
金龙鱼食用油,156,['金龙鱼'],,['食用油'],,,"['金龙鱼', '食用油']","{'公司': {'金龙鱼': 1}, '产品': {'食用油': 1}}"
戴可思儿童面霜,157,['戴可思'],,['儿童面霜'],,,"['戴可思', '儿童面霜']","{'公司': {'戴可思': 1}, '产品': {'儿童面霜': 1}}"
复合调味品,158,,['复合调味品'],,,,['复合调味品'],{'行业': {'复合调味品': 1}}
轻量化帐篷,159,,,['帐篷'],,,['帐篷'],{'行业': {'帐篷': 1}}
作业帮 客单价,160,['作业帮'],,,,,['作业帮'],{'公司': {'作业帮': 1}}
保险行业利差,161,,['保险'],,,,['保险'],{'行业': {'保险': 1}}
小红书电商,162,['小红书'],['电商'],,,,"['小红书', '电商']","{'公司': {'小红书': 1}, '行业': {'电商': 1}}"
门冬胰岛素,163,,,['门冬胰岛素'],,,['门冬胰岛素'],"{'公司': {'门冬': 1}, '产品': {'门冬胰岛素': 1}}"
斑马 客单价,164,['斑马'],,,,,['斑马'],{'公司': {'斑马': 1}}
可口可乐 年轻化,165,['可口可乐'],,,,,['可口可乐'],{'公司': {'可口可乐': 1}}
质量流量控制器,166,,,['质量流量控制器'],,,['质量流量控制器'],{}
电子烟产业链,167,,['电子烟'],,,,['电子烟'],{'行业': {'电子烟': 1}}
农夫山泉 餐饮,168,['农夫山泉'],['餐饮'],,,,"['农夫山泉', '餐饮']","{'公司': {'农夫山泉': 1}, '行业': {'餐饮': 1}}"
X86服务器价格,169,,,['X86服务器'],,,['X86服务器'],{'行业': {'X86服务器': 1}}
滴滴出行 加盟,170,['滴滴出行'],,,,,['滴滴出行'],{'公司': {'滴滴出行': 1}}
三元正极材料,171,,,['三元正极材料'],,,['三元正极材料'],{'产品': {'三元正极材料': 1}}
三元锂电池,172,,,['三元锂电池'],,,['三元锂电池'],{'产品': {'三元锂电池': 1}}
小红书专家,173,['小红书'],,,,,['小红书'],{'公司': {'小红书': 1}}
宠物营养品,174,,['宠物营养品'],,,,['宠物营养品'],{'行业': {'宠物营养品': 1}}
猿辅导 营销,175,['猿辅导'],,,,,['猿辅导'],{'公司': {'猿辅导': 1}}
食品添加剂,176,,['食品添加剂'],,,,['食品添加剂'],{'行业': {'食品添加剂': 1}}
SHEIN,177,['SHEIN'],,,,,['SHEIN'],{'公司': {'SHEIN': 1}}
臭宝 螺蛳粉,178,['臭宝'],,['螺蛳粉'],,,"['臭宝', '螺蛳粉']",{'公司': {'臭宝': 1}}
半导体设备的市场规模,179,,['半导体设备'],,,,['半导体设备'],{'行业': {'半导体设备': 1}}
江西胜龙牛业集团有限公司,180,['江西胜龙牛业集团有限公司'],,,,,['江西胜龙牛业集团有限公司'],{'公司': {'江西胜龙牛业集团有限公司': 1}}
国画 市场规模,181,,['国画'],,,,['国画'],{'行业': {'国画': 1}}
AI+硬件,183,,"['AI','硬件']",,,,"['AI', '硬件']",{'行业': {'硬件': 1}}
珍视明 眼贴,184,['珍视明'],,['眼贴'],,,"['珍视明', '眼贴']","{'公司': {'珍视明': 1}, '产品': {'珍视明 眼贴': 1}}"
乳清蛋白粉,185,,,['乳清蛋白粉'],,,['乳清蛋白粉'],{'产品': {'乳清蛋白粉': 1}}
特斯拉 代工厂,186,['特斯拉'],,,,,['特斯拉'],{'公司': {'特斯拉': 1}}
温莎牛顿 颜料,187,['温莎牛顿'],,['颜料'],,,"['温莎牛顿', '颜料']","{'公司': {'温莎': 1}, '产品': {'牛顿 颜料': 1}}"
日本游戏行业,188,,['游戏'],,,,['游戏'],"{'行业': {'游戏': 1}, '地区': {'日本': 1}}"
护眼营养品市场,189,,['护眼营养品'],,,,['护眼营养品'],{'行业': {'护眼营养品': 1}}
丙烯颜料 市场,190,,['丙烯颜料'],,,,['丙烯颜料'],{'行业': {'丙烯颜料': 1}}
油画 市场规模,191,,['油画'],,,,['油画'],{'行业': {'油画': 1}}
珍视明 洗眼液,192,['珍视明'],,['洗眼液'],,,"['珍视明', '洗眼液']","{'公司': {'珍视明': 1}, '产品': {'洗眼液': 1}}"
水彩颜料 市场,193,,['水彩颜料'],,,,['水彩颜料'],{'行业': {'水彩颜料': 1}}
兰州庄园牧场股份有限公司,194,['兰州庄园牧场股份有限公司'],,,,,['兰州庄园牧场股份有限公司'],{'公司': {'兰州庄园牧场股份有限公司': 1}}
手持云台的主要玩家及对比,195,,['手持云台'],,,,['手持云台'],{'公司': {'云台': 1}}
舒维雅卸妆膏,196,['舒维雅'],,['卸妆膏'],,,"['舒维雅', '卸妆膏']","{'公司': {'舒维雅': 1}, '产品': {'卸妆膏': 1}}"
支付宝上的医保码,197,['支付宝'],,,,,['支付宝'],{'公司': {'支付宝': 1}}
珍视明 眼罩,198,['珍视明'],,['眼罩'],,,"['珍视明', '眼罩']",{'公司': {'珍视明': 1}}
凡士林精华身体露,199,['凡士林'],,['精华身体露'],,,"['凡士林', '精华身体露']","{'公司': {'凡士林': 1}, '产品': {'凡士林精华身体露': 1}}"
美妆个护 淘宝,200,['淘宝'],,['美妆个护'],,,"['淘宝', '美妆个护']",{'行业': {'美妆个护': 1}}
婴幼儿即食米糊,201,,,['婴幼儿即食米糊'],,,['婴幼儿即食米糊'],{'行业': {'婴幼儿': 1}}
书亦烧仙草,202,['书亦烧仙草'],,,,,['书亦烧仙草'],"{'公司': {'书亦烧': 1}, '产品': {'书亦烧仙草': 1}}"
支付宝医保,203,['支付宝'],['医保'],,,,"['支付宝', '医保']","{'公司': {'支付宝': 1}, '行业': {'医保': 1}}"
迪士尼IP,204,['迪士尼'],,,,,['迪士尼'],"{'公司': {'迪士尼': 1}, '产品': {'IP': 1}}"
深圳文和友,205,['深圳文和友'],,,,,['深圳文和友'],"{'公司': {'深圳文和友': 1}, '地区': {'深圳': 1}}"
即食宝宝粥,206,,,['即食宝宝粥'],,,['即食宝宝粥'],{'公司': {'即食宝宝粥': 1}}
黄鹂登记照,207,,,,['黄鹂'],,['黄鹂'],{'公司': {'黄鹂': 1}}
美妆 得物,208,['得物'],['美妆'],,,,"['得物', '美妆']","{'公司': {'美妆 得物': 1}, '行业': {'美妆': 1}}"
海马体结婚登记照,209,['海马体'],,,,,['海马体'],{'公司': {'海马体': 1}}
木里木外 装修,210,['木里木外'],['装修'],,,,"['木里木外', '装修']","{'公司': {'木里木': 1}, '行业': {'外 装修': 1}}"
宝宝即食米糊,211,,,['宝宝即食米糊'],,,['宝宝即食米糊'],"{'公司': {'宝宝': 1}, '产品': {'即食米糊': 1}}"
“Jordan牙刷”,212,['Jordan'],,['牙刷'],,,"['Jordan', '牙刷']","{'公司': {'Jordan': 1}, '行业': {'牙刷': 1}}"
紫燕百味鸡,213,['紫燕百味鸡'],,,,,['紫燕百味鸡'],"{'公司': {'紫燕百味鸡': 1}, '产品': {'紫燕百味鸡': 1}}"
宝宝即食粥,214,,,['宝宝即食粥'],,,['宝宝即食粥'],{'公司': {'宝宝': 1}}
婴幼儿 米糊,215,,,['米糊'],,,['米糊'],{}
风电行业还有机会吗,216,,['风电'],,,,['风电'],{'行业': {'风电': 1}}
苹果手机到来,217,['苹果'],,['手机'],,,"['苹果', '手机']","{'公司': {'苹果': 1}, '产品': {'手机': 1}}"
淘宝 大模型,218,['淘宝'],,,,['大模型'],"['淘宝','大模型']","{'公司': {'淘宝': 1}, '技术': {'大模型': 1}}"
5G基带芯片,219,,,['5G基带芯片'],,,['5G基带芯片'],{'产品': {'5G基带芯片': 1}}
医用镁合金,220,,['医用镁合金'],,,,['医用镁合金'],{'行业': {'医用镁合金': 1}}
